Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area
LP001347,Male,Yes,0,Not Graduate,No,3269,729,291.0,480.0,1.0,Urban
LP001561,Male,Yes,0,Graduate,No,4919,277,28.0,362.0,1.0,Semiurban
LP002639,Female,Yes,0,Graduate,No,26488,0,57.0,373.0,1.0,Urban
LP001499,Male,Yes,3,Graduate,,0,0,105.0,345.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,3373,305.0,480.0,1.0,Rural
LP001587,Female,Yes,0,Graduate,No,0,7263,105.0,375.0,0.0,Urban
LP002553,Male,Yes,0,Graduate,Yes,6150,83,47.0,359.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,4377,845,28.0,375.0,0.0,Semiurban
LP001347,Male,Yes,0,Graduate,No,0,0,311.0,374.0,0.0,Rural
LP001099,Male,Yes,0,Graduate,No,0,632,28.0,375.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,0,244.0,375.0,0.0,Rural
LP001347,,Yes,0,Graduate,No,0,1501,53.0,374.0,1.0,Semiurban
LP002375,,Yes,3,Graduate,No,7047,0,28.0,480.0,0.0,Rural
LP001268,Female,Yes,0,Graduate,No,5714,939,28.0,373.0,1.0,Rural
LP001347,Female,Yes,0,Not Graduate,No,0,3065,100.0,375.0,0.0,Rural
LP001183,Female,Yes,0,Graduate,No,7719,4323,28.0,397.0,1.0,Rural
LP001347,Female,Yes,1,Graduate,No,2455,977,28.0,6.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,12934,999,28.0,348.0,1.0,Rural
LP001499,Female,Yes,2,Graduate,,4840,6302,36.0,374.0,1.0,Rural
LP001500,Male,No,0,Graduate,No,0,460,28.0,355.0,0.0,Rural
LP001499,Female,Yes,0,Graduate,No,0,821,257.0,374.0,0.0,Rural
LP001183,Female,Yes,0,Not Graduate,No,7635,0,28.0,346.0,0.0,Rural
LP002321,Female,Yes,0,Graduate,No,0,958,236.0,375.0,1.0,Rural
LP002856,Male,Yes,3,Graduate,No,0,841,316.0,480.0,1.0,Urban
LP002346,Male,Yes,,Graduate,No,0,0,287.0,375.0,1.0,Urban
LP001499,Male,Yes,0,Graduate,No,143,3307,28.0,480.0,0.0,Semiurban
LP001187,Male,No,3,Graduate,No,27038,4888,28.0,58.0,,Urban
LP001499,Male,No,0,Graduate,No,0,764,28.0,374.0,0.0,Rural
LP001183,Male,Yes,2,Graduate,No,7793,6832,,346.0,0.0,Rural
LP001183,,Yes,2,Graduate,Yes,4270,969,28.0,346.0,0.0,Urban
LP001499,Male,Yes,3,Graduate,No,0,0,28.0,346.0,1.0,Rural
LP001203,Female,Yes,0,Graduate,No,0,0,550.0,375.0,0.0,Rural
LP001499,Female,Yes,0,Graduate,,2505,344,44.0,350.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,14051,844,28.0,348.0,0.0,Urban
LP001183,Female,Yes,0,Graduate,No,4067,180,28.0,375.0,1.0,Semiurban
LP001298,Male,Yes,0,Graduate,No,6633,0,171.0,375.0,0.0,Urban
LP001183,Male,Yes,1,Graduate,No,6051,4195,28.0,480.0,1.0,Rural
LP002042,Male,Yes,1,Graduate,No,4867,0,305.0,371.0,,Urban
LP001499,Male,Yes,0,Graduate,No,0,995,213.0,371.0,1.0,Rural
LP001347,Female,Yes,1,Not Graduate,No,0,0,507.0,375.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,7754,868,197.0,361.0,0.0,Urban
LP001082,Female,Yes,1,Graduate,No,2253,0,28.0,375.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,2856,4853,240.0,480.0,0.0,Rural
LP001501,Female,No,0,Graduate,No,6683,912,28.0,355.0,1.0,Rural
LP001347,Female,Yes,0,Graduate,No,2509,0,28.0,351.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,7585,2926,28.0,343.0,1.0,Semiurban
LP001499,Female,Yes,3,Graduate,No,0,974,28.0,365.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,252,1011,28.0,375.0,1.0,Urban
LP002806,Male,Yes,0,Graduate,No,0,23579,28.0,374.0,0.0,Rural
LP001496,Female,Yes,0,Graduate,No,7894,0,70.0,348.0,1.0,Rural
LP001499,Female,Yes,0,Graduate,No,0,1016,28.0,335.0,1.0,Rural
LP001183,Male,Yes,0,Not Graduate,,84,374,28.0,366.0,0.0,Rural
LP001347,Female,Yes,0,Graduate,,0,4592,28.0,480.0,1.0,Rural
LP002878,Male,Yes,0,Graduate,No,0,663,78.0,373.0,1.0,Semiurban
LP001499,Female,Yes,0,Graduate,No,0,220,28.0,373.0,0.0,Semiurban
LP001183,Female,Yes,0,Graduate,No,3634,759,28.0,480.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,0,0,56.0,346.0,1.0,Rural
LP002651,Male,Yes,0,Graduate,No,7409,6675,109.0,345.0,1.0,Urban
LP002805,Male,Yes,0,Graduate,No,7926,1008,28.0,372.0,1.0,Urban
LP001483,Female,Yes,1,Graduate,No,2346,0,210.0,6.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,1047,1001,28.0,480.0,1.0,Urban
LP001499,Male,Yes,2,Graduate,No,6276,1439,71.0,312.0,1.0,Rural
LP002599,Male,Yes,0,Not Graduate,No,6265,0,28.0,375.0,1.0,Semiurban
LP001203,Female,Yes,3,Graduate,No,2959,0,117.0,371.0,1.0,Rural
LP001183,Male,No,3,Graduate,No,6091,0,255.0,468.0,0.0,Urban
LP001499,Male,Yes,0,Graduate,No,3595,984,28.0,480.0,1.0,Rural
LP001183,Male,Yes,1,Graduate,Yes,0,0,218.0,375.0,0.0,Semiurban
LP001587,Male,Yes,0,Graduate,No,0,849,184.0,480.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,0,7501,218.0,375.0,0.0,Semiurban
LP001499,Female,Yes,1,Graduate,No,7315,0,28.0,480.0,1.0,Urban
LP001183,Male,Yes,2,Graduate,No,6888,553,28.0,363.0,0.0,Semiurban
LP001347,Male,Yes,0,Graduate,No,0,7058,28.0,354.0,,Rural
LP002769,Male,Yes,3,Graduate,No,0,4884,28.0,372.0,0.0,Rural
LP001208,,No,1,Not Graduate,No,0,70,28.0,350.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,,0,0,80.0,358.0,0.0,Rural
LP001183,Female,Yes,0,Graduate,No,0,4808,28.0,347.0,,Urban
LP002745,Female,Yes,0,Graduate,No,7543,2973,28.0,374.0,1.0,Urban
LP001183,Female,No,0,Not Graduate,No,6896,0,216.0,374.0,1.0,Rural
LP002869,Male,Yes,0,Graduate,No,1284,1819,38.0,369.0,1.0,Rural
LP001450,Male,Yes,0,Graduate,Yes,5987,0,550.0,480.0,0.0,Urban
LP001183,Female,Yes,0,Graduate,No,0,845,28.0,480.0,0.0,Rural
LP002184,Male,Yes,0,Graduate,No,7301,899,28.0,354.0,0.0,Urban
LP001499,Female,No,0,Graduate,No,6123,0,231.0,480.0,1.0,Semiurban
LP001769,Male,Yes,0,Graduate,No,1960,1011,28.0,348.0,,Urban
LP001347,Male,Yes,0,Graduate,Yes,2487,125,98.0,33.0,0.0,Rural
LP001348,Male,Yes,0,Not Graduate,No,6718,0,119.0,345.0,0.0,Semiurban
LP001347,Female,Yes,0,Graduate,No,743,841,28.0,480.0,1.0,Rural
LP001323,Female,No,3,Graduate,Yes,7337,3835,82.0,68.0,1.0,Urban
LP001347,Male,Yes,0,Graduate,No,7498,888,28.0,350.0,1.0,Rural
LP002253,,No,0,Graduate,Yes,0,968,109.0,480.0,,Rural
LP001183,Male,Yes,0,Graduate,No,451,3922,28.0,375.0,1.0,Urban
LP002298,Male,Yes,0,Graduate,,5053,0,264.0,368.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,Yes,0,0,47.0,355.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,4521,28.0,373.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,0,0,50.0,375.0,1.0,Rural
LP002769,Female,Yes,0,Not Graduate,No,7188,2155,210.0,365.0,0.0,Urban
LP001298,Male,No,3,Graduate,No,6396,145,28.0,480.0,1.0,Urban
LP001347,Female,Yes,2,Graduate,No,7481,1003,104.0,345.0,1.0,Rural
LP001347,Female,Yes,3,Graduate,,337,1000,28.0,353.0,0.0,Semiurban
LP001149,Male,Yes,0,Graduate,No,3969,0,28.0,363.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,2717,0,185.0,369.0,1.0,Rural
LP001347,Female,Yes,2,Not Graduate,Yes,7954,703,28.0,347.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,985,79.0,480.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,1424,242.0,375.0,,Rural
LP002969,Female,Yes,0,Graduate,No,4705,0,28.0,374.0,1.0,Rural
LP002298,Male,Yes,0,Graduate,No,7955,1014,28.0,357.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,2498,4723,28.0,346.0,1.0,Urban
LP001335,Female,Yes,1,Graduate,No,3120,1011,28.0,365.0,1.0,Semiurban
LP001015,Female,Yes,0,Graduate,No,7364,0,64.0,361.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,2843,799,51.0,369.0,1.0,Urban
LP001652,Female,No,0,Graduate,No,6251,1826,107.0,47.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,Yes,7486,944,28.0,357.0,1.0,Urban
LP001501,,Yes,2,Graduate,No,4929,0,315.0,372.0,1.0,Rural
LP002657,Male,Yes,2,Graduate,,7438,269,43.0,273.0,0.0,Rural
LP002856,Male,Yes,0,Graduate,No,0,0,28.0,6.0,0.0,Rural
LP001183,Female,Yes,0,Not Graduate,No,0,1006,28.0,375.0,1.0,Urban
LP001499,Female,Yes,0,Graduate,No,0,685,310.0,369.0,1.0,Semiurban
LP001587,Male,Yes,0,Graduate,No,0,1006,57.0,375.0,0.0,Rural
LP001999,Female,Yes,0,Graduate,No,0,1327,65.0,373.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,0,318.0,374.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,Yes,7570,0,181.0,355.0,1.0,Semiurban
LP001347,Female,Yes,0,Graduate,No,7983,4730,44.0,,0.0,Rural
LP001183,,Yes,0,Graduate,No,0,2134,,357.0,1.0,Rural
LP001527,Female,Yes,0,Graduate,No,0,0,452.0,375.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,7606,0,28.0,374.0,1.0,Semiurban
LP001242,Male,Yes,0,Not Graduate,No,0,4962,28.0,353.0,1.0,Rural
LP001022,Male,Yes,0,Graduate,Yes,2280,5295,28.0,292.0,1.0,Semiurban
LP001183,Male,Yes,2,Graduate,No,0,203,28.0,480.0,1.0,Semiurban
LP001499,Female,Yes,0,Graduate,No,641,3446,192.0,375.0,0.0,Urban
LP001242,Male,Yes,1,Not Graduate,No,3074,7742,45.0,346.0,1.0,Rural
LP001221,Female,Yes,0,Graduate,No,6477,3973,30.0,348.0,1.0,Rural
LP001558,Male,Yes,2,Not Graduate,No,16415,948,118.0,375.0,,Rural
LP001347,Male,Yes,0,Graduate,No,0,4915,85.0,372.0,0.0,Urban
LP001183,Male,Yes,0,Not Graduate,No,38,5126,28.0,480.0,1.0,Rural
LP001183,Male,Yes,3,Graduate,No,0,601,28.0,362.0,0.0,Rural
LP001499,Male,Yes,0,Graduate,No,70,0,,375.0,1.0,Rural
LP001742,Female,Yes,1,Graduate,No,1612,870,298.0,480.0,1.0,Urban
LP001881,Female,Yes,0,Graduate,No,0,3779,315.0,480.0,1.0,Urban
LP001499,Male,Yes,0,Not Graduate,No,5518,982,28.0,364.0,1.0,Urban
LP001183,Male,Yes,1,Graduate,No,7740,151,28.0,345.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,,0,999,28.0,357.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,0,770,28.0,480.0,0.0,Rural
LP001242,Male,Yes,0,Graduate,No,734,759,207.0,480.0,0.0,Urban
LP001183,Male,Yes,1,Graduate,,2033,949,28.0,375.0,1.0,Urban
LP001499,Male,No,0,Graduate,Yes,0,977,28.0,372.0,1.0,Rural
LP001386,Male,Yes,2,Graduate,No,2377,0,371.0,375.0,1.0,Urban
LP001183,Female,Yes,0,Graduate,No,3690,627,172.0,346.0,1.0,Urban
LP002057,Female,Yes,1,Graduate,No,7938,1016,28.0,345.0,0.0,Urban
LP002183,Male,No,0,Graduate,No,7989,0,36.0,,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,6773,4892,28.0,354.0,1.0,Rural
LP001347,Male,Yes,0,Graduate,No,4519,6758,51.0,371.0,1.0,Rural
LP002346,Male,Yes,0,Graduate,No,7967,0,28.0,480.0,1.0,Rural
LP001886,Male,No,0,Graduate,No,0,302,44.0,354.0,0.0,Rural
LP002385,Male,Yes,1,Graduate,No,4976,173,46.0,350.0,1.0,Semiurban
LP001347,Male,Yes,0,Graduate,No,0,801,28.0,374.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,2897,716,234.0,360.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,No,3051,690,127.0,375.0,0.0,Rural
LP001499,Male,Yes,0,Not Graduate,No,0,995,28.0,375.0,1.0,Rural
LP001347,Female,Yes,0,Graduate,,0,937,260.0,480.0,0.0,Rural
LP002989,Male,Yes,0,Graduate,,961,251,28.0,352.0,0.0,Rural
LP001407,Male,Yes,1,Graduate,No,0,0,28.0,364.0,0.0,Urban
LP001499,Female,No,0,Graduate,No,0,976,139.0,349.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,0,,375.0,0.0,Urban
LP002849,Female,Yes,0,Graduate,No,0,576,28.0,350.0,1.0,Rural
LP001591,Female,No,0,Graduate,No,7991,0,28.0,171.0,1.0,Semiurban
LP001347,Male,Yes,1,Graduate,No,0,3402,189.0,375.0,1.0,Rural
LP001347,Male,Yes,2,Graduate,Yes,97,1129,195.0,373.0,1.0,Rural
LP001242,,Yes,0,Not Graduate,Yes,0,0,28.0,345.0,0.0,Rural
LP001183,Female,Yes,0,Graduate,No,0,2516,148.0,480.0,0.0,Urban
LP001183,Female,No,0,Graduate,,13412,319,146.0,348.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,,0,7237,227.0,374.0,1.0,Rural
LP001347,Male,No,0,Not Graduate,No,7458,930,28.0,433.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,7800,2441,223.0,480.0,1.0,Urban
LP002123,Female,Yes,0,Graduate,No,0,220,28.0,371.0,1.0,Rural
LP001499,Male,No,1,Graduate,No,0,3018,95.0,368.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,1150,0,133.0,352.0,0.0,Urban
LP002358,Female,Yes,0,Graduate,No,0,1006,28.0,371.0,1.0,Urban
LP002932,Male,No,2,Graduate,No,5249,317,137.0,59.0,0.0,Semiurban
LP002195,Male,Yes,0,Graduate,No,5717,0,32.0,374.0,0.0,Rural
LP002056,Male,Yes,2,Graduate,No,2271,0,28.0,353.0,1.0,Rural
LP002774,Female,No,0,Graduate,No,7051,503,131.0,6.0,1.0,Rural
LP001035,Male,Yes,0,Graduate,No,7920,116,28.0,345.0,0.0,Semiurban
LP001347,Female,Yes,0,Not Graduate,No,0,0,42.0,372.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,2560,997,28.0,480.0,0.0,Urban
LP001183,Male,No,2,Graduate,No,0,0,196.0,480.0,0.0,Rural
LP002774,Female,No,0,Graduate,Yes,7588,838,28.0,480.0,,Rural
LP001183,Female,No,0,Graduate,No,0,0,78.0,373.0,0.0,Rural
LP001183,Female,Yes,3,Graduate,No,1756,0,219.0,375.0,1.0,Urban
LP001347,Male,No,0,Graduate,No,7752,874,28.0,369.0,0.0,Urban
LP001527,Male,Yes,0,Graduate,No,1051,916,135.0,375.0,1.0,Semiurban
LP001499,Male,Yes,0,Graduate,,0,7507,28.0,375.0,1.0,Urban
LP001183,Female,Yes,2,Graduate,No,0,0,28.0,161.0,0.0,Rural
LP001499,,No,0,Not Graduate,Yes,3068,693,303.0,480.0,1.0,Semiurban
LP002869,Female,Yes,0,Graduate,No,0,0,28.0,375.0,1.0,Urban
LP001347,Female,Yes,1,Graduate,No,3313,4825,,362.0,1.0,Urban
LP001499,Female,No,0,Graduate,No,2656,4616,28.0,361.0,1.0,Rural
LP001347,Female,No,0,Not Graduate,No,0,2279,263.0,372.0,1.0,Rural
LP002425,Female,No,1,Graduate,No,0,994,28.0,186.0,1.0,Semiurban
LP001347,Male,Yes,1,Not Graduate,No,6746,2253,222.0,63.0,0.0,Rural
LP001183,,Yes,0,Graduate,No,4172,594,28.0,366.0,1.0,Rural
LP001542,Female,Yes,0,Graduate,No,159,0,277.0,370.0,0.0,Rural
LP001183,Male,Yes,2,Not Graduate,Yes,724,7628,60.0,480.0,1.0,Urban
LP002920,Male,Yes,0,Graduate,No,7595,6663,28.0,345.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,8006,2078,153.0,,1.0,Semiurban
LP001347,Male,Yes,0,Graduate,Yes,7857,564,28.0,363.0,0.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,678,169.0,480.0,0.0,Urban
LP001183,Male,Yes,2,Graduate,No,0,615,300.0,480.0,0.0,Rural
LP001347,Male,Yes,3,Graduate,No,3830,5436,184.0,368.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,10983,535,28.0,362.0,,Urban
LP001347,Male,Yes,0,Not Graduate,No,12433,0,210.0,350.0,1.0,Semiurban
LP001183,Female,Yes,2,Graduate,No,0,169,302.0,480.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,Yes,72529,1012,28.0,361.0,0.0,Urban
LP001347,Male,No,0,Graduate,No,0,571,87.0,367.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,4614,28.0,374.0,1.0,Urban
LP001499,Female,Yes,0,Graduate,No,0,0,57.0,372.0,1.0,Urban
LP002057,Female,Yes,0,Graduate,,7350,4517,28.0,360.0,1.0,Semiurban
LP001589,Male,Yes,0,Graduate,No,7426,0,28.0,346.0,1.0,Urban
LP001347,Female,No,0,Graduate,No,2137,0,174.0,362.0,1.0,Rural
LP001499,,Yes,0,Not Graduate,No,0,5725,28.0,368.0,1.0,Rural
LP001975,Male,Yes,0,Graduate,No,5155,0,279.0,374.0,1.0,Semiurban
LP001347,Female,No,0,Not Graduate,No,6588,986,39.0,265.0,1.0,Urban
LP001183,Male,Yes,0,Not Graduate,No,7423,759,254.0,68.0,,Urban
LP002599,,Yes,1,Graduate,No,4029,4765,153.0,369.0,1.0,Urban
LP002774,Male,Yes,0,Graduate,No,452,0,100.0,349.0,1.0,Semiurban
LP001475,,Yes,0,Graduate,No,0,0,314.0,375.0,1.0,Rural
LP001501,Male,Yes,0,Graduate,No,6468,0,87.0,464.0,1.0,Urban
LP001183,Female,Yes,0,Graduate,No,6790,3779,28.0,6.0,0.0,Rural
LP002294,Female,Yes,0,Graduate,No,4975,0,230.0,363.0,1.0,Rural
LP002786,Male,Yes,0,Graduate,No,4400,483,28.0,375.0,1.0,Rural
LP001499,Male,Yes,1,Graduate,No,0,2074,70.0,345.0,1.0,Rural
LP001347,Female,Yes,0,Graduate,No,0,65,45.0,300.0,1.0,Rural
LP001183,Male,Yes,3,Graduate,No,3953,0,227.0,375.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,3085,1002,28.0,367.0,1.0,Semiurban
LP001183,Male,Yes,0,Graduate,No,1010,770,28.0,285.0,1.0,Semiurban
LP001785,,Yes,0,Graduate,No,4422,0,185.0,368.0,0.0,Rural
LP001881,Female,No,0,Not Graduate,No,2207,893,272.0,362.0,0.0,Rural
LP001496,Male,Yes,0,Graduate,,10305,4961,124.0,364.0,1.0,Urban
LP001035,Female,Yes,2,Graduate,No,5292,476,,368.0,1.0,Urban
LP002630,,Yes,0,Graduate,No,5377,4261,28.0,370.0,1.0,Rural
LP001183,Female,Yes,3,Graduate,No,494,603,28.0,347.0,0.0,Semiurban
LP001183,Female,Yes,0,Graduate,No,7616,0,28.0,374.0,1.0,Urban
LP002566,Male,Yes,0,Graduate,No,7935,0,28.0,381.0,0.0,Rural
LP001769,Male,Yes,0,Graduate,No,7941,2413,28.0,351.0,0.0,Rural
LP002417,Female,Yes,0,Graduate,No,7990,310,28.0,353.0,0.0,Urban
LP001219,Female,Yes,0,Graduate,No,3556,1995,28.0,375.0,1.0,Rural
LP001347,Male,Yes,2,Graduate,No,0,4001,297.0,359.0,1.0,Rural
LP001419,Male,Yes,0,Graduate,No,0,4930,28.0,169.0,1.0,Urban
LP001099,Female,Yes,0,Graduate,No,0,0,39.0,375.0,1.0,Rural
LP001035,Female,Yes,0,Graduate,No,57134,0,28.0,373.0,,Rural
LP001499,Male,Yes,0,Graduate,No,383,1014,28.0,372.0,1.0,Rural
LP002471,Male,Yes,0,Not Graduate,No,6755,323,445.0,370.0,1.0,Urban
LP001183,Male,Yes,0,Graduate,Yes,0,1346,163.0,372.0,0.0,Rural
LP002375,Male,Yes,0,Graduate,No,2695,156,28.0,351.0,0.0,Rural
LP001347,Female,Yes,0,Not Graduate,No,4578,0,183.0,346.0,,Rural
LP001332,Female,Yes,2,Graduate,No,3308,5720,207.0,375.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,0,303.0,375.0,0.0,Urban
LP001183,Male,Yes,1,Graduate,No,1327,4768,28.0,361.0,1.0,Semiurban
LP001499,Male,Yes,2,Graduate,No,154,128,550.0,375.0,1.0,Rural
LP001499,Female,Yes,1,Graduate,No,2974,596,28.0,373.0,1.0,Rural
LP001499,Female,Yes,2,Graduate,No,5734,5184,152.0,471.0,0.0,Rural
LP002355,Female,Yes,0,Not Graduate,No,4106,24000,28.0,373.0,1.0,Urban
LP001347,Male,Yes,0,Graduate,No,1713,968,178.0,371.0,1.0,Rural
LP001499,Female,Yes,0,Graduate,No,5565,4427,243.0,375.0,1.0,Rural
LP001177,Male,Yes,0,Graduate,No,3715,2093,111.0,6.0,0.0,Urban
LP001347,Male,Yes,0,Not Graduate,No,0,954,28.0,373.0,0.0,Rural
LP001203,Male,No,3,Graduate,No,0,3361,142.0,480.0,1.0,Rural
LP001499,Female,Yes,0,Graduate,No,4302,605,71.0,362.0,1.0,Rural
LP001347,Female,Yes,0,Graduate,No,4907,5236,28.0,6.0,1.0,Rural
LP002712,Male,Yes,2,Graduate,No,2730,0,214.0,350.0,0.0,Urban
LP001499,Female,Yes,0,Graduate,No,0,3413,236.0,371.0,0.0,Rural
LP002417,Female,Yes,0,Graduate,No,6358,808,28.0,362.0,1.0,Urban
LP001183,Female,Yes,1,Graduate,Yes,0,413,140.0,369.0,1.0,Urban
LP002935,Male,Yes,0,Graduate,No,0,0,121.0,375.0,0.0,Rural
LP001499,Female,Yes,1,Graduate,No,7817,710,95.0,350.0,1.0,Urban
LP001183,Female,Yes,0,Graduate,No,3980,0,310.0,372.0,1.0,Urban
LP001183,Male,Yes,1,Graduate,No,3142,2514,31.0,375.0,1.0,Urban
LP002476,Male,Yes,0,Not Graduate,,7980,0,297.0,372.0,1.0,Semiurban
LP001183,Male,Yes,0,Graduate,No,1401,975,68.0,480.0,1.0,Urban
LP001347,Female,Yes,0,Graduate,No,1615,3382,302.0,375.0,1.0,Rural
LP001287,Female,Yes,0,Graduate,Yes,0,1237,,480.0,1.0,Semiurban
LP001183,Male,Yes,2,Graduate,No,0,1426,294.0,375.0,0.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,4152,28.0,480.0,0.0,Rural
LP001183,Male,No,0,Graduate,No,0,746,33.0,353.0,1.0,Urban
LP001499,Male,Yes,0,Graduate,No,288,159,36.0,375.0,0.0,Semiurban
LP001499,Female,Yes,0,Graduate,No,1092,4387,28.0,231.0,1.0,Urban
LP001347,Male,Yes,0,Not Graduate,No,7921,606,550.0,369.0,,Rural
LP002253,Male,Yes,0,Not Graduate,No,0,977,238.0,480.0,1.0,Rural
LP001527,Male,Yes,0,Graduate,No,5679,7498,28.0,373.0,1.0,Urban
LP001499,Female,Yes,0,Graduate,No,0,457,28.0,374.0,1.0,Urban
LP001099,Female,Yes,2,Graduate,Yes,6469,203,550.0,372.0,0.0,Urban
LP001347,Male,Yes,0,Not Graduate,No,0,0,241.0,361.0,0.0,Rural
LP001587,Female,Yes,0,Not Graduate,No,4303,737,113.0,347.0,0.0,Rural
LP001347,Male,Yes,0,Graduate,No,0,0,310.0,360.0,0.0,Semiurban
LP002712,Female,No,0,Graduate,No,0,2938,28.0,480.0,1.0,Urban
LP001183,,Yes,0,Graduate,No,0,0,28.0,231.0,0.0,Semiurban
LP002793,Male,No,0,Graduate,No,4690,4934,63.0,480.0,1.0,Rural
LP001203,Female,Yes,0,Graduate,No,0,300,28.0,375.0,0.0,Semiurban
LP001728,Female,Yes,0,Graduate,No,3539,4844,28.0,353.0,1.0,Urban
LP001317,Male,Yes,0,Graduate,No,0,3935,28.0,363.0,0.0,Rural
LP001183,Female,Yes,0,Graduate,No,7111,0,28.0,396.0,0.0,Semiurban
LP001183,Male,Yes,0,Graduate,No,1761,7602,28.0,362.0,0.0,Semiurban
LP002212,Female,Yes,1,Not Graduate,No,0,2173,124.0,356.0,1.0,Rural
LP001347,Female,Yes,0,Graduate,No,22597,0,28.0,367.0,0.0,Semiurban
LP001419,Female,Yes,3,Graduate,No,3282,0,314.0,369.0,1.0,Rural
LP001979,Male,Yes,1,Graduate,No,432,0,28.0,375.0,1.0,Semiurban
LP001183,Female,Yes,0,Graduate,No,6146,4950,28.0,480.0,1.0,Urban
LP001499,Female,Yes,0,Graduate,No,0,994,,307.0,0.0,Rural
LP001347,Female,Yes,0,Graduate,No,0,906,28.0,251.0,1.0,Urban
LP001499,Female,Yes,,Graduate,,7906,951,28.0,373.0,1.0,Rural
LP001183,Male,Yes,0,Graduate,No,0,0,153.0,375.0,0.0,Rural
LP001183,Female,Yes,1,Graduate,No,31942,0,295.0,373.0,1.0,Urban
LP001499,Male,Yes,0,Graduate,No,4585,1741,28.0,350.0,1.0,Rural
LP001667,Female,Yes,0,Graduate,No,0,252,159.0,369.0,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,0,4970,28.0,358.0,1.0,Rural
LP002599,Female,Yes,0,Graduate,No,3192,6358,83.0,63.0,0.0,Urban
LP001499,Female,No,0,Graduate,No,6945,2532,28.0,372.0,1.0,Urban
LP001183,,Yes,2,Graduate,No,37,767,28.0,370.0,1.0,Rural
LP001862,Male,Yes,3,Graduate,No,5796,778,28.0,,1.0,Rural
LP001499,Male,Yes,0,Graduate,No,165,395,292.0,393.0,1.0,Rural
LP002782,Female,Yes,1,Graduate,No,0,0,28.0,375.0,1.0,Rural
LP001499,Male,No,0,Graduate,No,2326,864,28.0,349.0,0.0,Rural
LP001347,Male,Yes,1,Graduate,No,0,7777,28.0,363.0,1.0,Rural
LP001347,Female,Yes,1,Graduate,No,5279,24000,28.0,347.0,1.0,Rural
LP002167,Male,Yes,0,Graduate,No,7962,2496,116.0,374.0,1.0,Rural
LP002358,Female,Yes,0,Graduate,No,2425,0,221.0,374.0,1.0,Urban
LP002346,Female,No,0,Graduate,No,6229,0,228.0,353.0,1.0,Rural
LP001183,Female,Yes,0,Graduate,No,0,162,28.0,369.0,0.0,Semiurban
LP001183,Female,No,3,Graduate,No,0,71,28.0,374.0,1.0,Urban
LP001655,Male,Yes,3,Graduate,No,5113,1013,28.0,480.0,1.0,Semiurban
LP002046,Male,Yes,0,Graduate,No,0,7125,191.0,374.0,0.0,Rural
LP001183,Male,Yes,3,Graduate,No,7641,0,233.0,348.0,1.0,Urban
